0.13188324514780117,0.12872018830246615,-0.6027283061406035,0.4047527648766446,-0.024875574056241863,0.03991265596986382,-0.2248515893399583,-1.175697176568043,0.11976941681212677
0.13169482442578442,0.12723192643269202,-0.6029550018964858,0.4072848688122158,-0.062030186793356826,0.021804232194767077,-0.20946577471732689,-1.1479957064304218,0.13346223874226265
0.1326182468449998,0.12860499941659637,-0.6049167991523793,0.4130262913354915,-0.05143573996022124,-0.0045499525026384425,-0.26293308949299365,-1.160448812002609,0.15761650498715968
0.1324529033552893,0.12727580422831877,-0.6033962954051733,0.396553857641082,-0.048341809576008664,-0.016534830417793044,-0.24605978691330893,-1.148619352043131,0.14174163788127953
0.13264751828898225,0.12800327642675746,-0.6036622555448771,0.4081132611790483,-0.06492192104997396,-0.036167439950798574,-0.25911278858664166,-1.1597690130910703,0.1413822482944435
0.13296650967220128,0.12735014189672134,-0.6025178192206646,0.4189600380148446,-0.06246179309506271,-0.05427442944093995,-0.2688440007771427,-1.1586066545143676,0.12784425828806428
0.132305265371829,0.12642314232261792,-0.6028596464801584,0.391848268164515,-0.08189134540073877,-0.06431644408535586,-0.2341194651208241,-1.1375765478497493,0.1386394128072977
0.135589895910477,0.12884658520420056,-0.6039298079573326,0.39553892111110595,-0.07503886403727159,-0.05520805143902884,-0.4017200335419777,-1.1845077009836733,0.14531866297462326
0.13368120122764024,0.12624097193124423,-0.6026956913659103,0.4204192789713305,-0.08219984492669105,-0.09606278369007416,-0.29746144494377497,-1.141515316826755,0.139755319986837
0.13620425475652173,0.12762515118574042,-0.6018202255569955,0.40001103656269915,-0.10530087817175417,-0.10909217141884056,-0.420678068909774,-1.1821945933252198,0.12057069436414036
0.1348878043767993,0.1272705784746731,-0.601719579776112,0.39989160521733785,-0.0770830708183799,-0.11759971011762083,-0.35705749587302094,-1.171341339983457,0.11894046102587574
0.13660499547829483,0.1276467064908985,-0.6015754934231269,0.40300320149313723,-0.09268339861632337,-0.13566612383709986,-0.4391055836355121,-1.1860963731093799,0.11718630997523627
0.13592832172367197,0.12824329212484042,-0.6038283429611858,0.4037010297316407,-0.09161693245142916,-0.16095427204704144,-0.41453484416555,-1.176488323162681,0.1484829822278264
0.13703632419678224,0.12711546409266058,-0.6025717204097606,0.39524162305223653,-0.11126821475220862,-0.1920798227165635,-0.4587112858737432,-1.1715130614367602,0.13789508216334423
0.13675170642031217,0.12746532311198783,-0.6055022085198789,0.40644736376697194,-0.11850716039344815,-0.2119263599183286,-0.45266078135888843,-1.154322883967605,0.18271967622368585
0.13806454051224268,0.1263294124770426,-0.6037872929106629,0.39501194973211257,-0.12754237224229134,-0.20858286255213354,-0.5054954326821449,-1.153557113119715,0.16507289780622267
0.13920577128442002,0.12472233477593288,-0.6057108393878405,0.37456723419665916,-0.13126669906350855,-0.21702577190791547,-0.5549380969718224,-1.1169711322953282,0.20972136384831502
0.13704706612515835,0.1260482306182316,-0.6036857919779955,0.3817241748084826,-0.12646727052382345,-0.24398866386371382,-0.45623752649255195,-1.145187867407169,0.16346682508138272
0.1378873763828542,0.12749981404382246,-0.6050734909243716,0.3733786640247711,-0.11695685510659698,-0.2609271148315462,-0.5053026064617501,-1.1629884523006133,0.1776012769206627
0.13860448059176922,0.12724780286171367,-0.6055196404924178,0.36070450370706064,-0.11869838723915511,-0.2623815649078886,-0.5385994454626726,-1.1584820444464443,0.18797032440521946
0.13704796552359957,0.12640765323930722,-0.6056258719585891,0.37250162722110997,-0.12466998461469327,-0.28958665178814136,-0.4617213982951619,-1.1367778097963248,0.19262956627119757
0.13993433620312082,0.12513476376219826,-0.6074383684169521,0.35513537289739266,-0.14639224561193315,-0.28924203499611983,-0.5944343517921677,-1.1141974562740662,0.23644497285459956
0.14004157699906317,0.12499146697481951,-0.607803446916571,0.3613453936176972,-0.15101743671042342,-0.30448374807772505,-0.5994691702773871,-1.1095169472370114,0.2436061396367605
0.1410766384692553,0.12503052813007978,-0.6061722472605708,0.35081760048624094,-0.13005465254876736,-0.3252746011503896,-0.6450453137546268,-1.1268706325569016,0.21863082649963927
0.14067295927553325,0.12439466603187452,-0.6073966370236956,0.33996908329937575,-0.1318094252887571,-0.3237401779664229,-0.6253792327971015,-1.1052347973387375,0.24227442524020645
0.1428729381524719,0.12597835152382086,-0.6071982673692491,0.31326198432936664,-0.14656614806883506,-0.346953868206291,-0.7359532320547367,-1.1430941203774485,0.23221346115654465
0.14154827563146966,0.1228696673158044,-0.6089217781385816,0.3212060690104266,-0.15626016162485198,-0.35766626904958954,-0.6618807951252332,-1.0719591543765836,0.2794149100291303
0.14061385358334133,0.12294921400969437,-0.607938195220161,0.3395937892916682,-0.1404779702079869,-0.38413331008050655,-0.6165841216433038,-1.0765537763237323,0.2610263369312422
0.14197305460728657,0.12436903168133258,-0.6094666505928686,0.31877792923769827,-0.13478673026216959,-0.3901912358629022,-0.6902243086640002,-1.095031850807689,0.2787421379649315
0.14263024776952185,0.1242899974531061,-0.60643607280283,0.3010718300202036,-0.152105212954271,-0.3795969956111684,-0.7147606396999275,-1.1192107526160497,0.23099603687040848
0.14240340117648836,0.12373450522743348,-0.6084555722278766,0.31460779540504874,-0.14857942752269937,-0.4050646336288338,-0.7053199092403356,-1.0937750055192694,0.26740763910555654
0.14353214995855657,0.124415637075354,-0.6104232556638117,0.2983875408226897,-0.1346481044229606,-0.41153127850232185,-0.7654465650156532,-1.0955417083087995,0.2970101757356227
0.142306155107242,0.12344993005307385,-0.6090332467317179,0.27414687168113655,-0.1571102848492551,-0.42825976392031917,-0.7004780077640044,-1.084236232255792,0.2786431852779314
0.1433927677293993,0.12256332783538247,-0.6110143816807049,0.2813418621359041,-0.14310911649614594,-0.441221072350426,-0.7508718096386564,-1.059295746033784,0.31925753261804696
0.14518509816363317,0.12380102837007374,-0.6109884220491711,0.27606835514942235,-0.14640929477867382,-0.44936568210211786,-0.841030182102056,-1.0882972542700284,0.31364604537769697
0.14368369122356164,0.12154780681740357,-0.6117656027905329,0.2614615460079421,-0.14477069917657084,-0.44788994615005695,-0.7609191711929445,-1.0378789423629524,0.3391450103309753
0.14458577126320699,0.12290734360229345,-0.6117362785573834,0.2578646075074359,-0.14544856649969828,-0.4561859426373495,-0.8099201470550339,-1.0649881679502127,0.33094974890886003
0.14410934778427048,0.12399704289245525,-0.611219737252277,0.23927638980770416,-0.14591075778371906,-0.459819791697617,-0.7919959053683551,-1.0850893035456441,0.31404105367422464
0.1445375147422436,0.12509585932448958,-0.6131240983208293,0.22096196882040237,-0.1340665052611947,-0.46896442640338026,-0.8212677704580865,-1.091268782533186,0.3384373746591288
0.1437798437873921,0.12521759671726862,-0.6129748807888434,0.22507207098775278,-0.129031620454984,-0.4881121062637511,-0.7860093041618412,-1.0910740712459424,0.3337176861362807
0.14558326211968647,0.1208106786325224,-0.6126265846642014,0.1908121058618849,-0.13814439562552613,-0.5054806467530163,-0.8479258084904078,-1.0275104153840782,0.3619356378120923
0.14459192767981185,0.12237189145216965,-0.6160903019656817,0.18853598502924943,-0.15984200714439775,-0.5038949098205879,-0.8159612245057777,-1.0234301110598567,0.4061331518115102
0.1455026027517282,0.12270099441940331,-0.6138775233640601,0.19151561331850017,-0.1399203401590179,-0.5166486504653592,-0.8560519672407577,-1.0495960919548677,0.36921982808788134
0.14571218866550173,0.12265777733268628,-0.6142143978449736,0.16634679572916414,-0.1583513851366843,-0.511678191184783,-0.8663216027566469,-1.0472867270613238,0.375442966512072
0.1452746814369909,0.12097903799533911,-0.6167102913096331,0.15905320452136407,-0.13090829631752376,-0.5139605564677547,-0.8422031724108103,-0.9984242857227588,0.4272634342570272
0.1457955827608879,0.12336920096740436,-0.6153332960345226,0.14326487092505732,-0.14509923380889664,-0.5108842450726753,-0.8759806137815063,-1.0512593150138083,0.3890386553590781
0.14550112192165196,0.12134178782881011,-0.615109098928949,0.1476326329849415,-0.12067988808862061,-0.5059943620285254,-0.8515529456674351,-1.0175171973724642,0.398853450602747
0.1450859081325735,0.12217376643575162,-0.6194017210513937,0.129148370087836,-0.1308308016267962,-0.5150019781290777,-0.8445144457818898,-0.9974801838056877,0.46293007518312945
0.1463808134410436,0.12342014824624487,-0.6180629587803622,0.1122126253050317,-0.11838551646179242,-0.5313326528626435,-0.9090073305684117,-1.0342904824471775,0.4346572014457188
0.14547113451284166,0.12288561569208013,-0.619552913691384,0.10816053471878417,-0.11167643482411951,-0.5223109256590359,-0.8664704245451718,-1.0100378678878306,0.4611949040898937
0.14696938436288717,0.12316950910100107,-0.6185781375283591,0.09932324458623183,-0.1352140411720227,-0.5232147451606046,-0.936378998088221,-1.028862105233224,0.4459823449617572
0.14674158779481689,0.12030094396745412,-0.6200740170283501,0.08049825950137987,-0.13124129250886046,-0.541441359303897,-0.9140600308007427,-0.9684316975980085,0.4900985786248858
0.14575558198307817,0.1220826839078406,-0.6200696359940595,0.08261702744177099,-0.10419536217898341,-0.547431966929065,-0.8767768951008852,-0.9939413740261758,0.4758187403448606
0.14737641512994723,0.12229296498452419,-0.6223030527753618,0.06888980335685414,-0.10122823568729697,-0.523877764839421,-0.9582504454358638,-0.9880146780954484,0.5142223423430766
0.1473401902370429,0.1201070037328134,-0.6201990942792082,0.05376475733832783,-0.10929998359179943,-0.5457661763655892,-0.9413983146428115,-0.9669453882836536,0.4946251226786301
0.14746578428623275,0.12092360262659943,-0.6222666057322517,0.05138943061264278,-0.09836111644722778,-0.5543592253259623,-0.9554181873043979,-0.9657061955894544,0.5233001739498129
0.14708769106246825,0.12250595725194599,-0.6233424527289382,0.019344875854427776,-0.0989222560391597,-0.56216208801512,-0.947765883868279,-0.9824736847280439,0.5293614322356363
0.14477232791029906,0.12213510233917844,-0.6214194059130491,0.013986854639284563,-0.08933071931091578,-0.5418904802741176,-0.8334523936121907,-0.9802748003894062,0.49588583587457336
0.14645919282315778,0.1194542220370729,-0.6233723541666707,0.010995471427036607,-0.068039317889968,-0.5515052166646885,-0.902831301556531,-0.9282071736098984,0.5498937185558377
0.14693670026551184,0.11974404187739003,-0.6242998471052565,-0.011329358562612949,-0.10401802375926604,-0.5391821921251473,-0.9284780522011948,-0.9282574715641247,0.5640994724983464
0.14801579818388808,0.12128549469865081,-0.6242002916324851,-0.015030788952071775,-0.06862237681077485,-0.5329587823641723,-0.9868017517581096,-0.9597495228460466,0.5537512561339473
0.14642779555917013,0.11934804423693572,-0.6249701461913824,-0.03773852415803623,-0.07295819313195855,-0.54775062177144,-0.9038558947286226,-0.9142803572443106,0.5769964547598223
0.14846684722366518,0.11991250745424814,-0.6257262745827988,-0.06100481105073854,-0.06256223467861695,-0.5259085136488741,-1.0038924790006838,-0.9273145255630718,0.589367881063672
0.14670107911579164,0.12116823409583463,-0.6258465112342575,-0.0572921070485239,-0.06524351826157276,-0.5524554929397709,-0.9275928115169687,-0.939436649859695,0.5793474200640795
0.14606882598979293,0.12159094535431916,-0.6255063718956727,-0.09516842316640628,-0.03865439029111123,-0.5173370311382088,-0.8993850005448334,-0.9462297671600977,0.5696066091749659
0.1461079976719409,0.11880398790425198,-0.6270634081069907,-0.07108365128949673,-0.04243289495735354,-0.5247010207419913,-0.8900420353346798,-0.8879765019015203,0.6148549050962953
0.14712192343813008,0.12131830966382144,-0.6296887741828959,-0.0976724566382369,-0.054276084943031724,-0.510268723612394,-0.9554201524212879,-0.9149087776056241,0.6427515177119651
0.14678692978090424,0.11890333636102143,-0.6280987048323972,-0.10100457757046315,-0.034856071538028034,-0.5000295761720099,-0.9243720278242449,-0.8849222237087996,0.6325758096935411
0.14500404161137237,0.12015232884627317,-0.6281170914164891,-0.11385376159032758,-0.03432905970071594,-0.5022571185165589,-0.8470082144682576,-0.897639491759156,0.6209159749444312
0.14741067541189062,0.12139264491719885,-0.6288237319997605,-0.13798212800479961,-0.0222858441313285,-0.5162777282449045,-0.9677366206760128,-0.9239914730288616,0.6284176225515046
0.14387252744011894,0.11897757756788782,-0.6311799041019682,-0.1343519710675585,-0.005307605653118398,-0.5009153484453239,-0.7936250908968555,-0.8497670777038422,0.6779119293008116
0.1453325144576801,0.12075294203603013,-0.6298986970646152,-0.15365579132567,-0.017757376863817162,-0.5159523275750725,-0.868819889996401,-0.8957450999742965,0.6468944617610459
0.14508764190088658,0.11932169033291683,-0.6297726714730513,-0.1552468924142342,-0.001373771098637607,-0.49376297024999166,-0.8498320000586947,-0.8716198677403209,0.6543327570147905
0.14569683946825185,0.12061573193221575,-0.6293608298280604,-0.17347643907270177,-0.004110423906824961,-0.48633105001917765,-0.8842404456246815,-0.899150442374927,0.6395892658662099
0.14546767976305497,0.11999579338843244,-0.634066914584882,-0.1823795570064889,0.020147427786959084,-0.4929040414236993,-0.8791010237364134,-0.8521808897222927,0.7217353303089546
0.1461660599782262,0.12118835253170175,-0.6303492257801381,-0.18082510137952515,0.019901222218301463,-0.46446776041978877,-0.9110609758770154,-0.9034095357717815,0.6528634907727793
0.14491469898267306,0.12002698807578571,-0.6331414633282859,-0.1850857812443625,0.0050651069418247725,-0.46270073377254073,-0.8515412566039631,-0.8572016000884141,0.7051076088171044
0.14623472469132798,0.11948770624857936,-0.6327624387203368,-0.2074204474865209,0.034930150314843214,-0.4555723567738909,-0.9101527296181444,-0.8570195259523872,0.704961888248181
0.1435659191063406,0.12051894672025588,-0.6322552102061768,-0.23047249389612026,0.026769715988676574,-0.4629182562592026,-0.7889662901593824,-0.8660677306184542,0.6844837803927938
0.1431553703217007,0.12019664642193606,-0.6340352151881461,-0.23163245347488332,0.03552059600397041,-0.42857837427693135,-0.7713153406541396,-0.8453585958161284,0.7156312495425595
0.14325791020748901,0.11872697373101081,-0.6348514098326908,-0.22740057341911796,0.05067847418398949,-0.42969731721276805,-0.7702308920364536,-0.8150519821581946,0.7396916383423227
0.1428658008389997,0.12047320495713493,-0.6336098049922323,-0.24568394773797006,0.06123929410637609,-0.4206411591490208,-0.7583062363088925,-0.851911480998455,0.7060910476748388
0.14453573158583458,0.11975541000093966,-0.6361009562815473,-0.2520648307026932,0.07272101039139638,-0.4304723622825939,-0.8378047167897287,-0.8285447814861511,0.7556345311082181
0.14457906034952195,0.11908588668992204,-0.6365257920924151,-0.26919120948138214,0.07567100797275265,-0.4155189910767933,-0.8372278084048133,-0.8143268462635733,0.7674821600120217
0.14291120185785072,0.12004039454565545,-0.6350229646248468,-0.2550575271863289,0.0855894290505216,-0.40214220601618156,-0.7608552551627501,-0.8341667576937533,0.7327482698629552
0.14130581877616027,0.1213216392858802,-0.6352091399860279,-0.2712448753621265,0.09650703989361314,-0.3826045224069808,-0.6920848369923717,-0.8470313146437296,0.7240153378690386
0.14201309262557374,0.11973681316569139,-0.6367665367490454,-0.2706103625926523,0.08411655841283877,-0.3922799843936862,-0.7202594379012975,-0.8118457392783293,0.7623615198560783
0.14157610958208544,0.12196795598318086,-0.6370117773865474,-0.27833118226113496,0.10018886153490944,-0.3626654687611418,-0.7113173551039444,-0.8453798064122848,0.7500427146277908
0.14053075858474312,0.11978475218487293,-0.6369923917993494,-0.29210201998158963,0.09603526701882327,-0.3720966950241887,-0.6511711100255798,-0.8043210391938794,0.7631704246743345
0.1428067290053862,0.1216501671316971,-0.6364747552931016,-0.2885975561992256,0.10445471868932361,-0.35781383478440926,-0.7666906917163581,-0.8496398966207678,0.7455047063745361
0.14152480949407467,0.12183317990923727,-0.6380616669102451,-0.3005699692663147,0.10934103981514265,-0.34400506699174566,-0.7101305784072398,-0.8349160613093218,0.7684300522722975
0.1407391998856815,0.12359760202165584,-0.6368840547268603,-0.30688806577442806,0.13832284864260294,-0.3381925178000431,-0.679798571224997,-0.8699385780229499,0.7349846554370375
0.13941148052479485,0.11999611948530377,-0.6396527765575261,-0.3087232618675888,0.13110407968177748,-0.33088089777503626,-0.6043147908827415,-0.7826686376347788,0.8042038924720036
0.14066543881118562,0.11884727079950333,-0.637286952763749,-0.337238064857936,0.12085179791592845,-0.31689126698757425,-0.6533585883488044,-0.7870065628335552,0.7748969388403968
0.13998510983244017,0.12270540063103579,-0.6394759039139623,-0.3093378960962891,0.13540610710392828,-0.3166979957797347,-0.6444939871839757,-0.8319119872758056,0.7832199087932661
0.13991773523833292,0.12255852742639022,-0.6385660113839918,-0.3245743974413915,0.14025771765794082,-0.2999877353418096,-0.6389536965511444,-0.8360782006021708,0.7689201817252124
0.13964439545573498,0.12193892024891116,-0.6395034919870112,-0.3341978586703447,0.14415085199505223,-0.26585782206431635,-0.6246754716482142,-0.8173512675788893,0.7884688616289541
0.13819084840625126,0.12236861441299106,-0.6398058198942688,-0.31422685503654096,0.15620009737971932,-0.2750401300341219,-0.5588551372261321,-0.8158185742251596,0.7879587918955777
0.1383563010051299,0.12262333699492543,-0.6414475310861333,-0.33573393262840445,0.1408773867675833,-0.24537820618934225,-0.5708282874159603,-0.8082995860928335,0.8139440557851885
0.137005955827722,0.12056808262953975,-0.6399132544981899,-0.34225500566554506,0.16792078979893596,-0.23831566571638346,-0.4943521270980896,-0.7796406414888057,0.8003558404754714
0.13719870597065825,0.12285428715884232,-0.6407287655444782,-0.3475636542779365,0.16074042331762087,-0.23370378921493887,-0.5161230569606106,-0.8125534849482215,0.7982626819033357
0.13810935645365754,0.12349909389092181,-0.6412760023216962,-0.34327618755661954,0.1691389423868923,-0.22375410253756728,-0.5632113358013959,-0.8231916672915058,0.8044726552192315
0.13752664429114655,0.12355632921410585,-0.6427813486385897,-0.3290454109947784,0.17848140170345084,-0.24937772560728744,-0.5386722657322005,-0.8100900868506178,0.8282817084779888
0.1357114901414532,0.12458730807611008,-0.6410747955354429,-0.34531737812555136,0.18460383515010784,-0.22711346545799918,-0.4550941138731037,-0.8324578337641922,0.7892632855657378
0.13445225283764858,0.12377121512897751,-0.642877778388073,-0.34092102048642403,0.16215027953796635,-0.21403574959738453,-0.3948533672868094,-0.7995058459154712,0.8230786300065724
0.1362086506678649,0.12204478751479984,-0.64344465222721,-0.3255507893618349,0.18783482626759615,-0.1933937533353268,-0.47023704491293156,-0.773917716567851,0.8477889046256113
0.13530866536385305,0.1231021924581325,-0.6429075204582725,-0.3344570015992814,0.1708445576875372,-0.18153386777923072,-0.4320404261990185,-0.7917957488491334,0.8297696601777238
0.13434561958157992,0.12401251745243792,-0.6431199255339453,-0.310756308855363,0.19702164463507058,-0.14645136626291774,-0.3914176224839191,-0.8012353719084258,0.8252548742907628
0.13430489063546003,0.12349902709017632,-0.6434956044382006,-0.32233361142667516,0.2028187943816103,-0.1443624752575322,-0.38764851571603876,-0.7895769516691472,0.8351166363635241
0.13536695484923647,0.12377544101328891,-0.6428111921502465,-0.3352137749353079,0.19517456092980998,-0.13876957945779636,-0.4379130824106692,-0.8040690724371888,0.8235030180252234
0.13501559846561995,0.12265277037229909,-0.6425635075138443,-0.3180906174304187,0.20980092010390863,-0.11648526417834237,-0.4154245739819492,-0.7856180981447092,0.826665090620375
0.1344492957253652,0.12467182169343285,-0.6412354573626069,-0.31372509427345646,0.21097243614191774,-0.10529472681253405,-0.3962331472695696,-0.8271549636849697,0.7891791362957814
0.13376934302701748,0.1246032727962623,-0.6448444607447453,-0.3146457947817396,0.20648372396031797,-0.09846244401255233,-0.37007817790521347,-0.7954337535520952,0.8490492517892196
0.13230894708490737,0.1253635369353506,-0.6426299991008976,-0.31808432864380193,0.20907211880104845,-0.08378416451476124,-0.3009845145496832,-0.818841941560984,0.804006655942
0.13441453799320713,0.1259064637292115,-0.6421718691865346,-0.3151256593284104,0.2259939807141209,-0.06053656126333866,-0.4022323734879387,-0.8405647167859945,0.7960923357997944
0.13315427395423685,0.12286251659458379,-0.6437002913196129,-0.31005239818526203,0.2144076256066827,-0.06987966130143544,-0.33063282197939725,-0.7723565269138492,0.8410863477796361
0.13280721054522288,0.12509184751581917,-0.6437674475758719,-0.3094055285057027,0.21465573474636682,-0.06829207199863212,-0.32516045018462636,-0.8077173488528782,0.8258662257257527
0.13199855054359344,0.12533050006124027,-0.6434394998208933,-0.3194901905710048,0.2361924708141517,-0.024678362390214915,-0.28756552768706306,-0.8107505786187299,0.8172968191258272
0.13460065234057608,0.12724620449761154,-0.6430505947931636,-0.299887090546383,0.23579083014310417,-0.031622601186526364,-0.41907762241544744,-0.8571458388391512,0.8016703414165043
0.12967354028224878,0.1248370383880165,-0.6444342130680971,-0.30313865541920926,0.2368418829974055,-0.02097446148415534,-0.17712351592815467,-0.7848894414834218,0.833572571664132
0.1307009194163051,0.12682956127785186,-0.6431098394757,-0.29043691540722866,0.22516685126218433,0.00869073643809246,1.6330453469379351,2.5084193168645874,8.65608284291441
0.13169719424163867,0.12709159452094496,-0.6457851957638646,-0.26945184042537135,0.23773780860440905,0.01914596832220312,1.5864940245082666,2.517758942929229,8.705222968828016
0.13126074052105569,0.12753731950906821,-0.6433331213370281,-0.23121820609395402,0.3482347870063858,0.34957942740969766,1.6064671880621333,2.4997880533845604,8.657208724636503
0.13111848586991523,0.12715882531323988,-0.642667318847107,-0.17679710325211864,0.4214204013742642,0.660371997304119,1.6146830805661312,2.500777204048182,8.646736342401418
0.13234972441506396,0.1274822217883573,-0.6424301695231445,-0.1260500270277828,0.5198289217337078,0.9993703948179465,1.5615216753011354,2.4918863307801598,8.642196767453532
0.12860867314285493,0.12934879290836782,-0.6403717372297316,-0.05084538491511417,0.5751025205774868,1.334436073107756,1.7163828016059768,2.469710001473783,8.590110168722942
0.13219128751232959,0.12859564283946226,-0.6377445772159944,0.009281054956505897,0.6693607874690116,1.6307154281644154,1.5701363578902874,2.452479414684326,8.550091927108856
0.1320820140144199,0.13055844286001383,-0.6377459255204357,0.0698723229187731,0.7536680880596542,1.968472549909491,1.5677654621098716,2.429957468967025,8.539822431396253
0.12975460621815496,0.13024501173812866,-0.634443623292973,0.12117699917770054,0.830629449871776,2.2447240717649817,1.6719150550660298,2.4216850029386716,8.477968946933702
0.13166380817899753,0.130193791817621,-0.632298209498236,0.17310972696903065,0.932518792450679,2.5489722673963326,1.5937504006137027,2.4041852295170276,8.44126222638073
0.1323393503600581,0.13157641625264094,-0.6275771827056608,0.23498987653476175,1.0151309668924637,2.8670049939620093,1.5662469624001587,2.358902163073451,8.348561217335693
0.1327971469012472,0.13481852312885897,-0.6245639267244479,0.28127242213587555,1.1107635559526476,3.1574292407166307,1.5392455649389392,2.3021806747232167,8.27734655189578
0.1335086975580425,0.13481152199249102,-0.6216761500362455,0.33829277582874057,1.1668818863074133,3.4479443971965154,1.5128795868371019,2.283574376866041,8.225630210944521
0.13138794795700565,0.13584238363504958,-0.6197422629164839,0.3954332610452455,1.2569992777181633,3.7146590712183807,1.6018531337320154,2.2667823718549,8.182340863485429
0.13284801214717235,0.1375582121717086,-0.6154310103879389,0.43601113105121325,1.3508879496684199,4.000720159800883,1.5395945806555866,2.2174677485890184,8.09692691991314
0.13338624547520866,0.14008139576120426,-0.6109120655618366,0.4997303055243203,1.4312711112254275,4.288091769163867,1.5140133331145245,2.1601265086822137,8.002569291603159
0.1331356475294713,0.1407268567824301,-0.6062629256048384,0.5515162799684584,1.5120953977558276,4.532778006771628,1.5288103148186205,2.126719894383307,7.9147054669027845
0.13440527594896517,0.1423512284390132,-0.6026612068248711,0.6101903993936664,1.6134992449961614,4.8234926075449405,1.4742615475873841,2.0830368798433407,7.842927350947607
0.13356713545846682,0.14446844597542735,-0.5953501334448654,0.6701422562449617,1.6802938661512177,5.063222328022005,1.5128175507427595,2.0187125881860246,7.699081272814803
0.13763471201426075,0.14531030936512065,-0.5899031104486162,0.7129207038493026,1.7609404758332716,5.334264457217575,1.3452884943809842,1.965532683346836,7.602528582954438
0.1378147867158568,0.14781629159718498,-0.5837880855952995,0.7639664804158288,1.8374645825568587,5.572582543162191,1.337944270918352,1.9002816332703714,7.480371742349165
0.13871609916068,0.15135338698284556,-0.5801102116858383,0.8265826845223558,1.9242603984803637,5.798331912595834,1.2928309443863601,1.8339751628467114,7.397764408248068
0.1377685581635055,0.15169835936344633,-0.5746925985235042,0.8522104066556854,1.998211374474152,6.040994372153488,1.3401445438639574,1.8021648477163161,7.298069551288208
0.13750971557245442,0.15228445570125157,-0.5657703239657109,0.9184492885350789,2.072390471044026,6.2652743817150816,1.3629475204536123,1.7458005399952485,7.1362155919672166
0.13969460030933997,0.1568257924210278,-0.5604620872268701,0.9545049517256937,2.1392582302865444,6.491923555743212,1.2630734906072083,1.6539531937600236,7.0222520036458995
0.14055754630714354,0.15985090811593192,-0.5544301284239688,1.011365888210387,2.2391017957781854,6.713907655659755,1.225790771121214,1.5804408064421143,6.901664997620028
0.14204869766920514,0.1595130029542008,-0.5473416456731343,1.0541391783562868,2.3111013864379304,6.895371997973695,1.1756521044343453,1.5407086294360965,6.781154169501918
0.14415845392409954,0.16338112893410928,-0.5397999300379729,1.0963821852071942,2.3920118095891274,7.10237262470481,1.0857237402386968,1.4445798585065779,6.632716491642499
0.14574139228042413,0.16596535251494676,-0.5310797397458362,1.1711418430726503,2.463685660489422,7.308691909219334,1.0250121844542077,1.3594112315013902,6.470175163163594
0.14682048988200394,0.16874359091377156,-0.5247319417377042,1.2113037532909858,2.5603344658540683,7.491223809598627,0.9810387943510465,1.2863974409304282,6.347672826227003
0.14654949170454137,0.17043479374357212,-0.5172791636223496,1.2359882457003115,2.6161123429837785,7.674008338342164,1.000138404061885,1.2250229329447735,6.209819411722905
0.1478830503437336,0.1742676660673061,-0.5087839655066586,1.2768014376704582,2.6956784244521557,7.824037385964155,0.9462811787175136,1.1260819235841222,6.046433957020407
0.14813121002355228,0.17602164836842316,-0.5030452475632192,1.3299968156626256,2.7574119352850035,8.006132635675467,0.9405686192807053,1.0717442992208244,5.9396303115729845
0.14878001369109628,0.1780399110146074,-0.4932126274994817,1.37171062069405,2.831727969455963,8.150054790511888,0.9251445658995464,0.9906015341194196,5.762824356047614
0.1537151942212971,0.18342244672669752,-0.4844922805008423,1.4131286930137044,2.9063104224600287,8.323294872504627,0.715963147763538,0.8595899348269032,5.59654999711811
0.1532852876612299,0.18559123980583772,-0.47600567194383286,1.4423023211722115,2.9719717515462123,8.470213472818449,0.7438111644193681,0.7871264984728454,5.441631963410927
0.15333129180745883,0.18917051982119212,-0.468197358484187,1.4874993430229468,3.033981711820053,8.583679672349774,0.7456512256658965,0.6986320829645436,5.292518730924203
0.1567963616577787,0.19121073338285552,-0.45855044626132696,1.5227532037046296,3.097015039312874,8.73645614238721,0.6135138912595208,0.6100387612839571,5.1278046964627215
0.1592798198060429,0.1938064258092858,-0.4493918507389459,1.5536732173033154,3.1539356747859406,8.841748173459248,0.5203175157435236,0.5198506383893262,4.967625171692064
0.15704124083129917,0.19689024788615858,-0.4405839645216573,1.5970363791577409,3.230346029509159,8.943827031958165,0.6229407180118024,0.4392809182658288,4.802269946792003
0.16179971389786743,0.20066033658174123,-0.4331091490792029,1.619674512169351,3.2798698094411876,9.067339246742188,0.42768655002570527,0.33584707533112956,4.670238875072035
0.16268682287177336,0.20455779034322563,-0.42421068851241006,1.6555649056601023,3.340491813535568,9.152695253591972,0.3977640813759632,0.2346325105049165,4.5072290667028625
0.16540985545300577,0.20724650120982996,-0.41369346079072605,1.6927266281378868,3.39019053522523,9.237797433438036,0.2997366195725907,0.1354658531948667,4.328949127188493
0.16693623130572474,0.2102913349530118,-0.4046551851315874,1.700496895285665,3.4184438403256254,9.32682928344279,0.2475648521548311,0.04296878841486729,4.171379085243288
0.169089124375146,0.21414391454316173,-0.3957165171945281,1.745168074894928,3.4782110405352813,9.373810776454661,0.16682839628501211,-0.061713482285039145,4.013732560108989
0.16857254638969243,0.21885689243007142,-0.3853159075109713,1.7709431882835112,3.5287015342811463,9.442634562364134,0.1985413661576963,-0.17772708712216567,3.8235400488543254
