-0.1424540847962064,-0.2764560864183287,-0.5539126038606245,-0.3963812118795713,-0.8541563045704108,-1.1875418732227532,-0.14262583609620702,-0.2803949938566067,-0.5569022352579692,-0.34905486916562717,-0.8647007743557554,-1.1951936346356964,-0.14361767208313278,-0.27977037699986246,-0.556625623959121,-0.3488036792055917,-0.8613273755870188,-1.176653602988403,-0.5291628680352124,-1.2088448359678547,0.2568017197791977
-0.14340661779621838,-0.2806850414468418,-0.5584957802606576,-0.35047670828989763,-0.882246804932407,-1.1900715558280694,-0.1431676099244228,-0.2814546852931351,-0.5590122534119496,-0.3119898728285522,-0.8968466577144649,-1.1717853186036995,-0.1432643364606002,-0.2828040644657907,-0.5596923588168734,-0.32586214830535254,-0.8938353295804715,-1.1757354644388918,-0.509335710904474,-1.1822095092604104,0.2870983531519387
-0.14445329468543155,-0.28282310400407445,-0.5614430355281915,-0.2962539903752014,-0.8991830233220908,-1.1724068753726817,-0.14661673743822315,-0.2840779033362454,-0.5606487820715857,-0.2716406893430646,-0.8948043450718857,-1.1479031455811937,-0.14493060758214257,-0.28295075713905976,-0.5636564193176694,-0.26535955089460384,-0.9080089706653446,-1.1583938271668546,-0.3936387100451372,-1.1230347188230183,0.31486657111842253
-0.1459948470859624,-0.2846862391094316,-0.5630067777008427,-0.26469743345173113,-0.9035052282973425,-1.1454811560180267,-0.14649256274513728,-0.28606154682275386,-0.5649254644961815,-0.2620988389564009,-0.917946873973102,-1.1365367781814437,-0.14504114442094518,-0.28621056743518264,-0.5659833099787978,-0.23814137538360458,-0.9070342268099366,-1.1181765169481626,-0.3912991721327947,-1.0771980029763124,0.3771289255015856
-0.1466808009149644,-0.2874289257353051,-0.5670397932922588,-0.2281319876960699,-0.9130289143374426,-1.101919519804477,-0.14828257442827691,-0.29036485400846335,-0.5705396139835559,-0.21376117538082837,-0.9199400518642218,-1.107877416814384,-0.14656220883757903,-0.2895820476946804,-0.5712457662837719,-0.18745540306260708,-0.9051384740700849,-1.0960191408095912,-0.3210670702729007,-0.9852384489802337,0.4641517887269909
-0.14461177799861907,-0.29006956144312834,-0.573119219691193,-0.18847795486270488,-0.8879648154018709,-1.077764044185086,-0.14772971460428197,-0.29161734742441536,-0.5746406540264665,-0.13924620475911495,-0.9060375508565377,-1.0615305067240144,-0.14542732294161337,-0.294017705190696,-0.5739076184191662,-0.14142304618642687,-0.9119646488759393,-1.0445036682228364,-0.3347290222587192,-0.9519698225253518,0.522160556957545
-0.1472457362724507,-0.29514279016574735,-0.5746522977006245,-0.13084039698690797,-0.9113553422860078,-1.017783592892223,-0.14721519850598122,-0.2940004393302236,-0.5744420009582359,-0.09718794699095248,-0.8837748945667614,-1.0281946234798955,-0.14867033618911177,-0.2955395193882665,-0.5758879479232878,-0.0846788009979404,-0.8786356994400671,-1.0130859165735449,-0.3391803447893819,-0.9241773818783635,0.5295281625581235
-0.14730242580768002,-0.2960385535283443,-0.5765412936055854,-0.060933243975442725,-0.8804251853394841,-0.9929260982292684,-0.14904456959054346,-0.29707273752516095,-0.5778091587363434,-0.0524541576405273,-0.8640905143231074,-0.971193175881103,-0.14626099228860867,-0.2993237337140189,-0.5788187988988208,-0.04100535759788626,-0.8735350300407246,-0.9415135923829798,-0.2718735670472473,-0.8590768278563845,0.5834007288812196
-0.14689273980630232,-0.30044582393193947,-0.579242368341451,-0.018714236909706274,-0.8383852461950736,-0.9401350870513797,-0.14683637271964842,-0.2996451875992303,-0.5821754314378529,-0.00639717431451299,-0.8475914266368976,-0.928191428369613,-0.1477441922296106,-0.3006920635153387,-0.5821920634935632,-0.013935597435189524,-0.8158807439063482,-0.8973440413550168,-0.32930355682886375,-0.8154650969825012,0.6518217983817745
-0.14807461869397642,-0.30171635471451286,-0.5828482427888084,-0.008028965229771692,-0.7978623828442061,-0.8761710215398076,-0.1477056208960661,-0.30087681059578747,-0.5839592069621365,0.03130688351145491,-0.7840920467270581,-0.8466287597191287,-0.148244741992949,-0.3029184238975754,-0.5857363900111988,0.04924276024239402,-0.8005939790058436,-0.8324958606194619,-0.2984439785531947,-0.7866663578673405,0.6790405547452292
-0.14713186685361013,-0.3043027826089325,-0.5859877940996098,0.050858829670083316,-0.7939110312204979,-0.8073246240300651,-0.14513123810116144,-0.3058901017847645,-0.5858083450891268,0.06658335581998637,-0.7547870805318386,-0.7716523567713094,-0.14698851061713808,-0.3047567231650011,-0.5867683202976655,0.09283389608571752,-0.7569037933851736,-0.7700889518338867,-0.3536777897115241,-0.7253711862837127,0.7249978735162146
-0.14775511812863118,-0.30730127420740155,-0.5876301717898327,0.10226454869183374,-0.7388570591397693,-0.7448592143734473,-0.1461754429859966,-0.30525782812100916,-0.5894679161524652,0.11845124769324103,-0.7009238793270538,-0.7071912034805367,-0.14775306773539454,-0.3074967359023848,-0.5902704710026894,0.1372768243604186,-0.682164206994574,-0.7060687274185542,-0.32733775419130756,-0.7109646985229686,0.7691483207820513
-0.14476893640563107,-0.30779487463259814,-0.5897832689634616,0.14295272575943538,-0.6917452699265413,-0.6669165039155234,-0.14717337982367812,-0.309158202651198,-0.5921475097019537,0.1475336458930724,-0.6707060095036066,-0.6511982157307986,-0.14617768025051486,-0.30890591066938294,-0.5907499977527125,0.16798346016335877,-0.650422861126364,-0.6262872113034192,-0.2806136379931777,-0.6427625328494191,0.8186873286619831
-0.14636640671217585,-0.3099844632694413,-0.5927246132183005,0.18036686972615076,-0.6475170975541047,-0.592025704523735,-0.1442155192163003,-0.30977140381490553,-0.5930197916665142,0.19151226932810245,-0.6183755629977089,-0.564414971093606,-0.14392031130449875,-0.31215405510460237,-0.5922548042337274,0.19124230328147,-0.5917732314476329,-0.5229736102287692,-0.36702438654302166,-0.6452913737831654,0.8348450411505042
-0.14551247345431806,-0.3117079519806009,-0.594745295929037,0.21982195589064407,-0.5806111924367502,-0.5187421548895316,-0.1460067741351972,-0.31130410465839414,-0.5919662628501953,0.22336198834070428,-0.5497317100838414,-0.4729542488130467,-0.14431759777314732,-0.3136506778899705,-0.5951654394553514,0.24295499851803956,-0.5445471177342643,-0.45608525310540166,-2.224880667243923,1.771327229212589,1.7944885378337145
-0.14416814129470826,-0.31291748644032713,-0.5953931222862853,0.15938505078701096,-0.36153642865990626,-0.39250468221792767,-0.1438876022247829,-0.31431549898830047,-0.5936155570216536,0.0950930021178408,-0.22180168118533444,-0.34636158298785824,-0.1432409709478868,-0.3128358914270235,-0.5945842640494737,0.018880313213020746,-0.029825252199947007,-0.2843907966181017,-2.2787786145439863,1.8029280444811353,1.8346639761410406
-0.14432097781199194,-0.3142167348585915,-0.5944500560771319,-0.08103758870585547,0.12874485331909205,-0.21344011077957392,-0.14426210226926428,-0.31427941553070804,-0.5956502395978825,-0.15806034584515252,0.29786746318055146,-0.1638591193022665,-0.14681883539732785,-0.31261614287136913,-0.5981816241707647,-0.23537771574874355,0.449420394327545,-0.10638784731753305,-2.2679677131395426,1.8160796877857783,1.8637165521242949
-0.14567011097904042,-0.3117451864260164,-0.5942602379947763,-0.30781365379547704,0.5991752032474308,-0.03760601948222171,-0.1444824025940555,-0.31166152065606834,-0.5966467043897427,-0.36326479773077486,0.7643188752368211,0.017059804205710856,-0.14554447502607082,-0.3105173812133072,-0.5942059763087344,-0.43374586211894867,0.9232269988590314,0.06058307399503705,-2.277907946598456,1.7912698605091362,1.8658568153979955
-0.1460090519924587,-0.3095588406398499,-0.5973310761216886,-0.5154157402727206,1.057711119954419,0.12072999101015221,-0.1457051545654243,-0.3071057909594525,-0.5945356116462567,-0.5776093854194312,1.2158876727238408,0.1641047315821465,-0.1476364921233872,-0.30661609855208105,-0.5944120400050514,-0.6662544175837144,1.3370219785932367,0.23118842299146888,-2.2636263769069513,1.732364705833342,1.812637688434865
-0.14804868348664424,-0.30492513769972784,-0.5955264807015909,-0.7216750125347062,1.503260297997777,0.2831433242633313,-0.14811525530423428,-0.3022202533915498,-0.5946458630467896,-0.7845578769181367,1.6312116831052208,0.328678230592861,-0.1496282110355726,-0.304078504233408,-0.5919874361359762,-0.8423066714829248,1.7638493698481879,0.3822305505973295,-2.212588768915035,1.6890447198117684,1.7889091950488878
-0.14994407935541104,-0.29854051239306456,-0.5940092036896888,-0.9207531879057163,1.9016842993968601,0.43412197927567586,-0.1511166259615941,-0.29908246928121734,-0.5911384886999974,-0.9507005999881654,2.0181354106914373,0.4662595054353866,-0.1525410096444754,-0.2965234369095282,-0.593080633093013,-1.0414736240632414,2.1716852589005593,0.5255184674584076,-2.127076390584213,1.6507548027716712,1.7199393067322273
-0.15224237475472793,-0.2938769632994129,-0.5922573106965515,-1.0871356969432011,2.304359544711955,0.5604686807135866,-0.15510261719260093,-0.2912201919571407,-0.5904995939409499,-1.1518583621880565,2.4134233884113017,0.613185173005949,-0.1593744557453931,-0.2885986916358578,-0.5908653671672495,-1.2002128125494438,2.5359307655673593,0.6577215220116743,-2.038819393559045,1.5758471525570978,1.6693551375454059
-0.15608913167095523,-0.2866834058631699,-0.5918367368258183,-1.2520888656543925,2.6578842474642044,0.6962155632848063,-0.1592453833774368,-0.2843913803656899,-0.5895884144166523,-1.289691960651615,2.7612902592303157,0.7369795416886207,-0.16043568730222182,-0.27911164751273476,-0.588787374198829,-1.3482507440009148,2.882070919381955,0.7756132611614388,-1.937435912473021,1.5122621114362162,1.6192509808030882
-0.16184337312087224,-0.2775256340000261,-0.588402049104694,-1.3794927202818552,2.9893058036584996,0.7968682160842855,-0.1643544110506544,-0.2733564624860436,-0.5869798933978668,-1.4357254438985103,3.077814158423261,0.8418607752993923,-0.16610499394747422,-0.27080207062365613,-0.5863316022287796,-1.461290435974612,3.1961588840365454,0.8810558611572469,-1.8249623341230792,1.3914593404605107,1.5230852521840028
-0.16415599716173968,-0.268605222631091,-0.5861682902935644,-1.4954951919421835,3.279607867675953,0.9092631095047422,-0.16617766195160955,-0.26390561860056666,-0.5849230162303047,-1.5340695863255716,3.3864160634370344,0.9238886971596596,-0.1704394074371619,-0.2613568845413664,-0.5828733141395862,-1.5684175193951018,3.4495945047270204,0.9715229581740783,-1.8155918980018566,1.271632816128497,1.4459387684853753
-0.1699311500144595,-0.2573376749443184,-0.582374514188057,-1.59546563420972,3.548888978564264,0.980658349741182,-0.17334310546616974,-0.25515974146793674,-0.5828839351942648,-1.6374236477500956,3.6338866726734054,1.0123232857450495,-0.17411954589753217,-0.25106822854168026,-0.5801953827398829,-1.6568159604248363,3.7253249856203916,1.0357787901485243,-1.614785997284725,1.192296596560772,1.3657483238141956
-0.17530023212826995,-0.24561590540102257,-0.5780230399464025,-1.679762160995842,3.7919266365858566,1.0497679756281968,-0.17714099879659434,-0.24301744323271898,-0.5767827216116217,-1.7059582310151318,3.8704250605647865,1.0744104542245094,-0.18072264126519222,-0.239013614050605,-0.5778925647098948,-1.7222543065090463,3.929448351428362,1.084402789779646,-1.5447553181324833,1.0241633078540378,1.2139068351801603
-0.1817832868541985,-0.2360743601555708,-0.5752505684186519,-1.7364471313298993,4.004656759882619,1.0865173438991618,-0.18355044713836352,-0.23258753026292317,-0.575637478752093,-1.7565250227401332,4.076450971219885,1.1150549940359595,-0.18412850244002338,-0.2253037462256581,-0.5735825299732624,-1.7472345711318356,4.100616405172722,1.128769585304601,-1.375725650271061,0.919440460833141,1.1385082219777019
-0.18579689562179968,-0.22248116455466496,-0.5728520493370615,-1.7792911419864912,4.150021236371262,1.1264026070374078,-0.18853255291507728,-0.2158278295195855,-0.5726413990574779,-1.792306195176275,4.20849643206807,1.1439875436533933,-0.19149860245647732,-0.21467979818390037,-0.5712318686996541,-1.7947630488834494,4.251029152368552,1.1324744833599516,-1.28688547760247,0.7098250467548152,1.0065941067768192
-0.19003040281834094,-0.21054598337850602,-0.5688683076235436,-1.7987284367153362,4.313874709810846,1.1329107964666367,-0.19260794888863036,-0.20620713332136087,-0.5678282341860921,-1.800479693728715,4.349783390037007,1.1391335840903962,-0.19624120022492247,-0.1997294841562566,-0.5668232397692243,-1.7772528228866649,4.391086564895391,1.141849632863229,-1.1873851314772466,0.5770026411337735,0.8842145109769802
-0.19728692973427336,-0.19793194521578697,-0.5654485495657905,-1.7943158707326576,4.414321333577191,1.1383137444321436,-0.20024841897356485,-0.19301393311248097,-0.5627617124611866,-1.7922353387489904,4.436234022449878,1.1409676469791843,-0.20004455994453213,-0.18814334783979797,-0.5635035283155397,-1.7893122836776438,4.470561451882868,1.1261217001979396,-0.9757578433725205,0.4123380965253172,0.7353478508114228
-0.20323205099667932,-0.18266550441906462,-0.5636323099992985,-1.7583376568453615,4.480169817821995,1.1361684478988343,-0.2043140821041664,-0.1773129946876917,-0.5611884654686725,-1.769782104914941,4.5123934753248225,1.087815252957684,-0.20606278893227425,-0.17371252163901157,-0.5616437460975899,-1.7439352299218982,4.524837164615079,1.0936956882262503,-0.9062313183923869,0.21030129112178556,0.6285614015582034
-0.209002631820342,-0.17023021642596373,-0.5587798349079744,-1.7282563336943357,4.515013089967074,1.0909067457782349,-0.20928111826858248,-0.16206227733820236,-0.5572192705697382,-1.7364135823695472,4.528180414057514,1.087012528804962,-0.2093809125978264,-0.16004196056442013,-0.5547952566071126,-1.697929199830477,4.5408841008654,1.070930120118951,-0.7959429926976365,0.002207840976933939,0.48772177170123826
-0.21393417717991103,-0.15688631652859197,-0.5571948369565292,-1.6779145145784091,4.551203984266454,1.0363361295590787,-0.21527221921163464,-0.15282810964823193,-0.5544497234335062,-1.665030733553597,4.507936954978724,0.9980365717957408,-0.21586467537996842,-0.144789608978016,-0.5543121615377169,-1.6452689991176295,4.523622093158812,0.9930579722552192,-0.6173156658286147,-0.11196907295218914,0.3925166722870122
-0.2171040517158664,-0.14117367047652377,-0.5531341160939147,-1.628642289406473,4.510189746776218,0.9859191407145207,-0.22037339911368203,-0.1369339656385755,-0.5517463321755199,-1.595443355724708,4.49465854557695,0.9455673796713804,-0.22067816271850046,-0.1332222767263357,-0.5520078310421237,-1.5853562912295447,4.477463529347146,0.9471711333474462,-0.500421934435741,-0.32719498118902535,0.26527467658016224
-0.2221334563935734,-0.12805346479868818,-0.5514486760496368,-1.5516431714375578,4.4697925776788034,0.8869642039949,-0.22343444489222808,-0.125481316181596,-0.5484809483518611,-1.523026726935291,4.4291433574059935,0.8739219881126057,-0.22511247141883187,-0.11990014005593182,-0.5469357740766695,-1.4766238841351902,4.4048877799167565,0.8519868479355817,-0.43538727830786206,-0.4953221745348603,0.1553583707036794
-0.22566773135546622,-0.11639160945721289,-0.5467215008260949,-1.4700274761041339,4.3792814673583935,0.8206449196537652,-0.2284225289112569,-0.11085713987377496,-0.5450902094157762,-1.442795617840596,4.36030123960427,0.8003090081551811,-0.2297989584066718,-0.10724196873914778,-0.5467120805714597,-1.4038689775126216,4.334093335332523,0.7880336221250991,-0.3104655401958105,-0.7028643101399545,0.024031978738848048
-0.23118904014641306,-0.10213532034228848,-0.54684847040451,-1.366182940355342,4.274849503078643,0.7438096020694268,-0.2329954591173327,-0.09726166338984885,-0.5438905107963586,-1.321405181583919,4.235989707989312,0.7062394339456015,-0.23332990417056276,-0.09601066597817087,-0.5438686580670692,-1.293897313822453,4.185543043827943,0.6720184879373077,-0.19643235223920225,-0.887619762239631,-0.07073869208370046
-0.23629595756612506,-0.09038383595236762,-0.542945862526777,-1.2605537738885653,4.15768625021418,0.6608042193255226,-0.23533236500453433,-0.0865386514853739,-0.5414464622664749,-1.2313762974573126,4.109292272662708,0.6347330479040293,-0.23690558843387566,-0.08208566295927615,-0.5422192077832506,-1.1976611483301953,4.055657706548084,0.57222619191637,-0.15103761176314356,-1.0500938494931216,-0.1650061983876815
-0.23999495156708262,-0.0774194230059061,-0.5398071364638973,-1.1407266902577433,3.9879390179380168,0.5502444341470966,-0.23927837576876887,-0.07335599285086612,-0.5406487638394444,-1.1283504833339446,3.9389775451931506,0.5137174398540905,-0.2417341517818301,-0.06942526073994906,-0.5421682934030265,-1.0595791863542374,3.8935233231252533,0.4662482329098538,-0.05546183702996976,-1.2339512228422567,-0.25178785509848545
-0.2422671491209518,-0.06623870486233688,-0.5405441494298557,-1.018358488095076,3.8319730590367596,0.43288812874325855,-0.24509390036353512,-0.06311060080513717,-0.5390199465198899,-0.9692246010175932,3.7574046135017003,0.4093623726501475,-0.245458151217024,-0.05846545393028133,-0.5390329213802604,-0.9397775629585536,3.70755625357714,0.3575637652625393,0.12725369119280106,-1.3717178623607573,-0.33832747363225235
-0.24343975736426884,-0.05403499334112945,-0.5397966569949197,-0.9083818615301257,3.6322271136153166,0.32711682900260886,-0.24630219782667656,-0.049704357007424184,-0.5393931535130227,-0.8392882737832397,3.5644852077826186,0.31156690599715425,-0.24453439501969162,-0.04545227224073995,-0.5382680177803216,-0.8170104847163365,3.511597527705856,0.25076886331039067,0.11908026748533729,-1.569115217256594,-0.40613826436492484
-0.24676678951713565,-0.04452021422144904,-0.5360870829908978,-0.7618105179781306,3.412349992252433,0.22001019192323876,-0.24773398572938776,-0.04065776706349777,-0.539934793558027,-0.7260364872481208,3.358769741368698,0.16903128323336117,-0.24874724768739784,-0.03696814121977968,-0.537676706991263,-0.6953479810475063,3.2793143694417455,0.13795644771606055,0.1375910696710414,-1.69900024798643,-0.44908767504211844
-0.24928098624501496,-0.03417943186326056,-0.5355225457769123,-0.6364808856735293,3.209912430914983,0.08740355089679608,-0.24940615462889465,-0.030878749093577757,-0.5369672670995544,-0.5924192572197781,3.1202740884328017,0.064665914807431,-0.2497088082441798,-0.02969041904496976,-0.5372299916646285,-0.5528819972383151,3.039591652302033,0.008278431815009141,0.16782261982555502,-1.8610539543942002,-0.5459430740527322
-0.24974986874542582,-0.023616573869811166,-0.5372020956321881,-0.509859269638509,2.9553445996993912,0.019042498866877436,-0.2517036913148196,-0.023913414603257247,-0.5391383500563458,-0.4548402410419381,2.8851559178086017,-0.08254417086730065,-0.2509675704097652,-0.019638145736015317,-0.5383059093533422,-0.4214967869208694,2.795837209063855,-0.10649744807671677,0.2274519993250217,-1.9468129284932782,-0.55674104005927
-0.2539387319276937,-0.017984196993435647,-0.5378049059988009,-0.368086799475345,2.705159976706391,-0.1327653995287384,-0.25177649618897446,-0.014194589778780521,-0.5365014465622142,-0.3406174449001648,2.6356921705546865,-0.1758624581524423,-0.25183149647871783,-0.013084229761423885,-0.540498164264675,-0.29288255261120494,2.5367185932323695,-0.20207011919275497,0.19608474048042623,-2.115192480558763,-0.6462130651032189
-0.2529761377261274,-0.009372300303400534,-0.5403074346013762,-0.2553214475165308,2.462690918994207,-0.26208416292476444,-0.25231064304356376,-0.006869359955640135,-0.5385157721105784,-0.20606698521159023,2.382752821036282,-0.3058039853908111,-0.2526891814107425,-0.005123839222858965,-0.5385465470058091,-0.15919426243993637,2.279911218518045,-0.3244644787115899,0.18605536514329124,-2.216833995990624,-0.6584799189837887
-0.2518772373868706,-0.00421662777032655,-0.5412864174184212,-0.13238165391705864,2.2014534999642774,-0.35045794530377106,-0.25422186670061914,5.997078075994228e-5,-0.538569084298815,-0.09171685000281805,2.0911026734985136,-0.41121162381206766,-0.25416742060299263,0.00043884194607818274,-0.5394600192503664,-0.04572554727004559,2.026358854275021,-0.4417911802853257,0.23496226659368014,-2.3183904839036233,-0.6986640573779528
-0.2534152476686472,0.00288215977990582,-0.5420991341363455,0.006033306881318418,1.9280675739504443,-0.5013413116786817,-0.25354178242042225,0.00633323885934294,-0.5419670903527835,0.04783309966365474,1.8423880482307289,-0.5294288354922052,-0.2538558368413325,0.004643044587471763,-0.5413887164747144,0.08731256545676958,1.7624711714312504,-0.5550328998805433,0.17933748776187253,-2.4013409534062724,-0.6839256515028832
-0.25489516288656416,0.008425830454693958,-0.5412819432964207,0.12985843933127242,1.6654225682764083,-0.586957286025306,-0.25463165516110786,0.011222904727766186,-0.543894420317746,0.1502102234764817,1.5683711859690526,-0.6078648594959752,-0.251584090077166,0.009273796103701127,-0.5431998914178269,0.20425021925715575,1.489346070676314,-0.6653144253689001,0.20140094543521636,-2.463441292416884,-0.6854809699566257
-0.25323433160621994,0.012977486008106956,-0.5448453737911599,0.26156888262392797,1.3939023690074788,-0.6814631640579476,-0.25193178257448295,0.016291685969863384,-0.5446820336486603,0.27758765328880936,1.3061638830318307,-0.7336217263556507,-0.25198837611249225,0.01763102170826982,-0.5454913169579002,0.30815765769069353,1.2318401546085398,-0.775431856094525,0.07316845057058297,-2.5522544686366713,-0.6973059381416825
-0.25042243079995063,0.017159951432258673,-0.5460637156022478,0.3572518802505518,1.14631825644421,-0.7961237577093419,-0.25126932279955044,0.016865500837314487,-0.5492587446705312,0.3940903281629737,1.0545768420201926,-0.8540526048095738,-0.2513855049579256,0.018806260313829606,-0.5492348633730624,0.43031476896918064,0.9529575898405778,-0.8755438483803115,0.03804834077775254,-2.536840019869264,-0.6348621722245861
-0.2500594304514989,0.018718930325231992,-0.5485712364211879,0.4573193645544033,0.8846977894769281,-0.906342527283277,-0.25046520378611736,0.019939395356057668,-0.5504743491650805,0.5025872656866267,0.7895737405034918,-0.9325057998915336,-0.24829508636901682,0.021290895409107512,-0.5513805757653227,0.5034602439451098,0.7193228358504098,-0.9821394294903586,-0.007772595917592051,-2.5827126141519594,-0.6331422611943974
-0.24619784118155236,0.022250667615914817,-0.5509446766348902,0.5460929393984382,0.6149608700106255,-1.012606406378117,-0.24854148911935314,0.023972976042817163,-0.5527565488788296,0.5549323970626575,0.5492431855974026,-1.0305805938177723,-0.24670491423612234,0.02375838054351255,-0.5527192815034829,0.6287238684612599,0.450009680473315,-1.061914303497722,-0.1039132449540574,-2.642794462977717,-0.6196229412401758
-0.24701904300499541,0.02353734968734221,-0.5560445902580518,0.6286091272266254,0.36508688763217806,-1.104820520718568,-0.24518314930047957,0.022263790253542536,-0.5556447797839462,0.6609744827567324,0.2891526697192926,-1.1445609178204124,-0.24628679124279587,0.023562764010975255,-0.5573922541102764,0.7085617500256667,0.21460036221966544,-1.1620725788610387,-0.23612121274712727,-2.6128574563950533,-0.5632819956312493
-0.24466276530476572,0.022803050269097146,-0.5581424163469966,0.7290690407475926,0.12505135167124873,-1.1600640638543263,-0.24410724924998595,0.023049211185766926,-0.5614927042800176,0.765009110158992,0.058548499910638686,-1.1934176929413984,-0.24454605009677302,0.02169412806648833,-0.5608952663208371,0.7702610003835504,-0.013643373950230311,-1.222601484695071,-0.2908881923232425,-2.5950080624862517,-0.48276208544107324
-0.24283030812312956,0.023207422999037313,-0.5647902971142443,0.7904649308406823,-0.11406624079356789,-1.2456329796220682,-0.24266985561748358,0.021913115449761173,-0.5641682605950235,0.8180722112913883,-0.1669768746664327,-1.2747669215990811,-0.2416677260033709,0.022176736819466168,-0.5662861705500297,0.8376904287910081,-0.2497177595041109,-1.2943088333075023,-0.34790467545044756,-2.5670130744769972,-0.43584130504615404
-0.23921625990636092,0.02180246805127947,-0.5663894590589565,0.8572510271362105,-0.32204092792718825,-1.3225121831560647,-0.23852582918209725,0.022678059681664423,-0.5688203225965411,0.8775571930224403,-0.3913286041986803,-1.3476338627600715,-0.2378465026460987,0.020705834410296414,-0.5685817362673032,0.8945146264536789,-0.45034871239969415,-1.368332756639298,-0.5244128445431284,-2.5704058525749014,-0.36616780708396934
-0.23669668814964137,0.02267523315085805,-0.5704931847793419,0.9229587981395051,-0.5275380839695927,-1.4145299899003019,-0.23502114610295002,0.01887437632714149,-0.5726719955398465,0.9225970697352991,-0.5856792620261335,-1.392924756350704,-0.23498853055291039,0.01880067088570871,-0.5737348117668059,0.9373620651767441,-0.636938913564379,-1.429757236324386,-0.655007826050436,-2.502266250309548,-0.28373778236100766
-0.23322280282306043,0.0202644199692732,-0.5745236906088712,0.9507454258780527,-0.7161782438677959,-1.4404764684296134,-0.23451006354981094,0.019358041506816925,-0.5765771342443807,0.9690343114916238,-0.7722683659552793,-1.4662306274534542,-0.2316950471102322,0.017858574416992543,-0.5780640896387206,0.9661965241912637,-0.8428861189959177,-1.4691385229081584,-0.6832724999481685,-2.488699053281398,-0.2294755502563408
-0.23262787245863628,0.015324269634394481,-0.580208790358818,0.9885423838828006,-0.873143484920053,-1.4948801402379976,-0.23162365948931876,0.014884941776773086,-0.5803010610631251,0.9971802359422867,-0.9290390672681293,-1.5146760698256347,-0.2300612435191135,0.014840002470689794,-0.5812060627035748,1.0138604406995273,-0.9982154369542041,-1.52491921720647,-0.7855062942822978,-2.408076041938083,-0.14603647552735477
-0.22891456730766527,0.014496684749838052,-0.5852038723666427,1.0133067134414402,-1.0345052201252847,-1.5220849577253956,-0.22660908252288514,0.013641859598432662,-0.5845045076921996,1.0318944988502197,-1.0773039868061192,-1.54319935590742,-0.2264394645053539,0.01203966938609968,-0.5873253975980085,1.0273192904359667,-1.135632911126251,-1.533625578577257,-0.9875851682000031,-2.3871474692714223,-0.06942909578624445
-0.22596902222467927,0.008148960213288266,-0.5887978071344986,1.0097453662495433,-1.1849000277106918,-1.550756387733232,-0.2248984138189853,0.009921416616668012,-0.5905798965496379,1.0220342345771445,-1.2300539267365092,-1.567499185619418,-0.2244094740446206,0.0070188310364849,-0.59146421082371,1.0234752926637911,-1.2900556074769824,-1.571325887207368,-1.048510139902601,-2.299139211253845,0.04206802835384549
-0.220557664293605,0.006338687861927786,-0.5940554100362545,1.0240099373673328,-1.3285382849454412,-1.5692652431987317,-0.22257921994814892,0.005928307408822215,-0.595182150879786,1.0515998535327356,-1.3786616409067662,-1.5831264979864899,-0.22164375983589935,0.004242690036269601,-0.5946789955501185,1.0291158692824574,-1.4132688386444379,-1.573384046254839,-1.1301186928982376,-2.219106891772122,0.135090414679374
-0.21879742483304845,0.0019883282403970978,-0.598719937597848,1.0403890748425824,-1.4464428478955251,-1.5982783562478622,-0.21929604007088688,0.0038319005523471945,-0.5990304681914166,1.0182157495872932,-1.4808994012365957,-1.593648581583205,-0.21630086903954807,0.0009267042209722132,-0.6019796346044279,1.035537431695479,-1.5292249461664156,-1.5755645809505503,-1.2575988658538142,-2.1790307510652114,0.20862095405361408
-0.21706663586892194,-0.001437775716394142,-0.6027290370148936,1.0096170213411129,-1.5381026041503956,-1.5842213102998155,-0.2145120253653497,-0.0020564892588593826,-0.6036795395444302,1.0026086361512552,-1.5819669528149924,-1.591040989617682,-0.2141552956119153,-0.006891466488683947,-0.6058034510973557,1.006183163314524,-1.6071240823352078,-1.57282717117244,-1.4281670033176477,-2.082249574777219,0.3174344131723969
-0.21344550666055118,-0.007545112003174209,-0.6086692429811937,0.9824741558805117,-1.61599479119727,-1.5774970553169396,-0.2119971939007746,-0.006942927825318374,-0.6093194432177922,0.9721669203176418,-1.658217808839093,-1.5607621962016134,-0.21205977645010757,-0.010501097444209987,-0.6089805065880669,0.978906522860689,-1.6821815032872265,-1.5409680107857944,-1.5133397907769353,-1.984086071026586,0.4314353940323986
-0.2101660430268405,-0.010050200197718608,-0.6101390676738941,0.9531462078186843,-1.6975809853078476,-1.5469890886677364,-0.20997745814878002,-0.01313246140077752,-0.6133197565627232,0.9607090175239772,-1.7088509038529947,-1.5484951131729816,-0.21015107421270154,-0.015277614957637244,-0.61507051480924,0.9254856196813387,-1.754364133738352,-1.5451457936363218,-1.5695376341307492,-1.8733738464774292,0.527709042424037
-0.20725438228391363,-0.015729304967434365,-0.6176310988372598,0.9350886801077175,-1.7712914527372392,-1.5428113004093487,-0.20619108192202898,-0.018105183717333308,-0.618617306842435,0.9012750532501549,-1.77996366659609,-1.5039084815082637,-0.20633421686012315,-0.020967343125303697,-0.6214276045919042,0.8838459629291964,-1.8006544345566708,-1.5022944963769749,-1.7030865469993726,-1.7838643018142455,0.6397577111431655
